max_depth,n_estimators,train,val
12,42,0.9550076813700542,0.8113776882822649
12,96,0.9574353835003594,0.8128836250208886
12,147,0.9578062166783752,0.8111349631127573
12,194,0.9581127495219827,0.81005550767245
12,245,0.9580985757528795,0.8105698116857993
12,282,0.9581086371977452,0.8103703898380742
12,300,0.9581732338082656,0.8103779041437591
15,42,0.9665005140782181,0.8139976612678457
15,96,0.9687042653292529,0.8142909726023365
15,147,0.9691007611312245,0.8126546548937945
15,194,0.9694556371073378,0.81205683317403
15,245,0.9694416297473734,0.8122446273321922
15,282,0.9695151706726023,0.8119614238549013
15,300,0.969571433556727,0.8118626032878178
18,42,0.9688305554366906,0.8143603742957028
18,96,0.9710270560369771,0.8149002796346613
18,147,0.9714815723862751,0.8122178232469898
18,194,0.9717876980700199,0.8111054485574565
18,245,0.9717703564760377,0.8116943323153251
18,282,0.9718489883941952,0.8115188189174221
18,300,0.9719066261324263,0.8116668636923746
21,42,0.9691969225091721,0.8115098280280006
21,96,0.9714023790433114,0.8130623552551391
21,147,0.9718151985206726,0.8108113700117181
21,194,0.9720898781863685,0.8102074092274145
21,245,0.9720450782341972,0.8103143854316786
21,282,0.9720994984553457,0.8103095160797193
21,300,0.9721629078103676,0.8104641812157162
26,42,0.9691827596202474,0.8128782562475079
26,96,0.9713385475498711,0.8135329445215975
26,147,0.9718292463634874,0.8115280933497658
26,194,0.9721065249754638,0.8108432153367058
26,245,0.9720779715377779,0.810906691014796
26,282,0.9721572720336988,0.8108719558692895
26,300,0.9722209144838384,0.8110604157308476
27,42,0.9692013439830036,0.8127604937699715
27,96,0.9713433860763201,0.8135540041229845
27,147,0.9718346824013082,0.811524726102195
27,194,0.9721098875584545,0.8108383893651023
27,245,0.9720792747954684,0.810883347693386
27,282,0.9721577080707429,0.810825185917512
27,300,0.9722210670880529,0.8110075871208441
