max_depth,n_estimators,train,val
12,42,0.9648238713735642,0.8301780796623834
12,96,0.9670906202920209,0.8311490230999894
12,147,0.967469341526282,0.8290069132674155
12,194,0.9677621695564858,0.8292955339599608
12,245,0.9677647677887142,0.8294416205181069
12,282,0.9678194395390449,0.8288674574932282
12,300,0.9678725718009435,0.8292524280277458
15,42,0.9734613000544636,0.8319860687012495
15,96,0.9757792747322471,0.8333330130609549
15,147,0.9762339115626302,0.8316685829725097
15,194,0.9764320188383276,0.8322026311195753
15,245,0.9763881215077909,0.8326541126487893
15,282,0.9764310125923515,0.8318224210165102
15,300,0.9765076174239381,0.8320652757103486
18,42,0.9748665064854702,0.8327750359450015
18,96,0.9772239673702277,0.833355052401273
18,147,0.9776658486133231,0.8315291625643528
18,194,0.9778650844828334,0.8321566259081589
18,245,0.9778345863308596,0.8327946635484322
18,282,0.9778826335314215,0.8320789816882742
18,300,0.9779631867854526,0.8322048969778726
21,42,0.9751308400324022,0.8322780280273634
21,96,0.977447076745964,0.8343358369885504
21,147,0.9778800342605184,0.8324960192498931
21,194,0.9780412497353257,0.8324121276686081
21,245,0.9780334845576879,0.8335157614752458
21,282,0.9780674608197002,0.8328399235792933
21,300,0.9781338154458687,0.8328467162702328
26,42,0.9751000911046992,0.8320226707460033
26,96,0.9774393408659623,0.8334801734766841
26,147,0.9779066711185852,0.8321178704224795
26,194,0.9780531318147242,0.8319378844873591
26,245,0.9780473674588401,0.8331111952289614
26,282,0.9781031892647242,0.8323131459021669
26,300,0.978174294912247,0.8323801679211492
27,42,0.9751275272303517,0.8320414481561196
27,96,0.9774513648874723,0.8333914191758958
27,147,0.9779118333599172,0.8320566566692278
27,194,0.9780568598031205,0.8319165016233374
27,245,0.9780511861046743,0.8331148815150886
27,282,0.9781053913632922,0.8323179842431685
27,300,0.9781782992354652,0.8324308517017279
