max_depth,n_estimators,val_acc,val_acc
12,42,0.8140967999379777,0.9532252961767709
12,96,0.8157728479572561,0.9556689760574633
12,147,0.816897103830392,0.955454918325864
12,194,0.8175727528016348,0.9560034681505396
12,245,0.8183775196983201,0.956115309584702
12,282,0.8181186604044315,0.9561341610155475
12,300,0.8182805845002525,0.9561998722556263
15,42,0.815789317747624,0.9656900168864931
15,96,0.8176516522869497,0.9681326178646753
15,147,0.8183160846160547,0.9679280713543588
15,194,0.818689387923411,0.9684644948438914
15,245,0.8193247101974063,0.9686047594967164
15,282,0.8192748163617635,0.9686777182112472
15,300,0.8195494692800368,0.9687569294050251
18,42,0.8147162388349025,0.9682161856966335
18,96,0.8168159517188815,0.9707560061584546
18,147,0.8178008652430574,0.9705513777734035
18,194,0.8184184221671187,0.9710507374631282
18,245,0.818941955759654,0.9711864825276196
18,282,0.8188202177789081,0.9712814581812236
18,300,0.8191215326951816,0.9713888041248675
21,42,0.8123177109540702,0.9685994914337506
21,96,0.8156896626469676,0.9711977912410699
21,147,0.817041287841273,0.9709822069822118
21,194,0.8178513590791479,0.9714939838357027
21,245,0.8186387664499486,0.9716649785617888
21,282,0.8185378984010476,0.9717450287408893
21,300,0.8189619625108888,0.9718339644352738
26,42,0.8129520109254422,0.968762873010221
26,96,0.8160310325834583,0.9712755413246287
26,147,0.8173843922364401,0.9710260900201402
26,194,0.8181097375939543,0.9715427134562434
26,245,0.8185453451141352,0.9717224384205878
26,282,0.8183973889138413,0.9717921246724577
26,300,0.8187200025121136,0.9718879427067021
27,42,0.8130211203989196,0.9687253467800006
27,96,0.815972923415386,0.9712573684609822
27,147,0.8173408632847616,0.9710104691345073
27,194,0.8181047479551445,0.9715290199835392
27,245,0.8185266313932577,0.9717080723450777
27,282,0.8183835682252687,0.9717777548709376
27,300,0.8186883371734744,0.9718738522308495
